fidelity,split,scenario_id_first,scenario_id_last,case_count,decision_set_count,candidates_per_decision_set,group_commitment,feature_payload,label_payload,access_status
F0,in_distribution_final_test,F0-G15-000001,F0-G15-000500,500,100,5,372ab1fb69ed8e88aacc02e5e6843cee60526b47b341bea9fd8fea357586534f,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F0,in_distribution_final_test,F0-G16-000001,F0-G16-000500,500,100,5,b55dd55df9ba48e96911c5fee04e39914d3f62daa93b36838b0cbd658a90c6a1,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F0,in_distribution_final_test,F0-G17-000001,F0-G17-000500,500,100,5,fc3030bf515165044790da98eba00cde3b6fa4753f04c2509bf310404c8c86d8,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F0,out_of_distribution_final_test,F0-G18-000001,F0-G18-000500,500,100,5,8be58ffdd6b0ea77048d131a59bc720cf7655992d5ab1a7e2f905638a87ade4f,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F0,out_of_distribution_final_test,F0-G19-000001,F0-G19-000500,500,100,5,070672f490b541ceb1094f110aef51c7daaa9fffb26a74a066087a3c8c00f0c2,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F0,out_of_distribution_final_test,F0-G20-000001,F0-G20-000500,500,100,5,a3e85c8f2893f5523c5472cd0aa6358d37269bf79c552e09a291658dc891ebf3,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F1,in_distribution_final_test,F1-G15-000001,F1-G15-002500,2500,500,5,6dce7c810a2c3b6290a2878fd74ff501f4f0de4e5d7aa42c794edff68830ef7e,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F1,in_distribution_final_test,F1-G16-000001,F1-G16-002500,2500,500,5,bf14f31b500399717eedc65d4ddd1081948770f38f6960cf8297a82bea83b3ab,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F1,in_distribution_final_test,F1-G17-000001,F1-G17-002500,2500,500,5,5768fdcfc00eff049697337b4ec3449903e04092e4dbef43fb42182cba455bcc,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F1,out_of_distribution_final_test,F1-G18-000001,F1-G18-002500,2500,500,5,da56b14b2e1f853e2f91d2a2c4e624b5853e0c57c2e075eed6a8a0cba3cc40ce,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F1,out_of_distribution_final_test,F1-G19-000001,F1-G19-002500,2500,500,5,0bdaff544178e828f5dd9c5bfb9698ee1a1c16dca41a1581f4f702aed10fb31b,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F1,out_of_distribution_final_test,F1-G20-000001,F1-G20-002500,2500,500,5,9b5041fb5d0c47821d5a450dfa1a0884ff19c907c341224c468cbf853b6c9288,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F2,in_distribution_final_test,F2-G15-000001,F2-G15-000250,250,50,5,b1c7d0604004409d24e05cf41bbac65d3257ca65e0d9fb9a9d076198d7ed43e6,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F2,in_distribution_final_test,F2-G16-000001,F2-G16-000250,250,50,5,57d3081b76c17ce7391b6c658ec7fcf420d3e22dc26cfd1154896be67977a75f,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F2,in_distribution_final_test,F2-G17-000001,F2-G17-000250,250,50,5,56323d8d7a4e97efcf0f0762acbc99f8ac20bd89690b9aafaed8531c1c06374a,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F2,out_of_distribution_final_test,F2-G18-000001,F2-G18-000250,250,50,5,26933523bc80365b6df1df638949d3aca7f8ba62a3b7b70226d31f7864cb5966,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F2,out_of_distribution_final_test,F2-G19-000001,F2-G19-000250,250,50,5,b3024fba41f8da6a7eaf8898ad0589c759039338479df3b266f9c8ff5896d3d3,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
F2,out_of_distribution_final_test,F2-G20-000001,F2-G20-000250,250,50,5,74e9c3613876a5972e8d5819c4c77b68b0ec45ee24f329d593492a1ddef20d32,LOCKED_NOT_GENERATED,LOCKED_NOT_GENERATED,prohibited_pending_gate_4_acceptance
