epoch,position_error_km,velocity_error_m_s
2026-04-02T02:35:39.337000Z,0.002461590162399796,0.00022809283854319874
2026-04-02T04:02:56.675000Z,0.00039839558027027596,2.1445730405116193e-05
2026-04-02T04:06:56.675000Z,0.00037388437102570647,1.974315184964169e-05
2026-04-02T04:10:56.675000Z,0.00035130054011410023,1.8203528439355945e-05
2026-04-02T04:14:56.675000Z,0.0003304613969958351,1.6808700191570925e-05
2026-04-02T04:18:56.675000Z,0.000311204427455063,1.5542822508101716e-05
2026-04-02T04:22:56.675000Z,0.00029338471401121245,1.4392009141777842e-05
2026-04-02T04:26:56.675000Z,0.000276872819475365,1.3344101399477058e-05
2026-04-02T04:30:56.675000Z,0.00026155288231613066,1.2388330879021899e-05
2026-04-02T04:34:56.675000Z,0.0002473209972889048,1.1515281488468762e-05
2026-04-02T04:38:56.675000Z,0.0002340838303239025,1.0716610171172562e-05
2026-04-02T04:42:56.675000Z,0.00022175738126901522,9.984905361386187e-06
2026-04-02T04:46:56.675000Z,0.00021026592670670148,9.313641955661693e-06
2026-04-02T04:50:56.675000Z,0.00019954110355821918,8.696989858877947e-06
2026-04-02T04:54:56.675000Z,0.0001895210632164838,8.129712732747578e-06
2026-04-02T04:58:56.675000Z,0.00018014980180164808,7.60724174057065e-06
2026-04-02T05:02:56.675000Z,0.000171376513941477,7.125421275782751e-06
2026-04-02T05:06:56.675000Z,0.00016315503902873885,6.68058533890513e-06
2026-04-02T05:10:56.675000Z,0.00015544339071599155,6.26935957969177e-06
2026-04-02T05:14:56.675000Z,0.00014820330267046938,5.8888285631047015e-06
2026-04-02T05:18:56.675000Z,0.0001413998994010409,5.536256772884986e-06
2026-04-02T05:22:56.675000Z,0.00013500128654088191,5.209271920073502e-06
2026-04-02T05:26:56.675000Z,0.00012897832527025729,4.905720404352246e-06
2026-04-02T05:30:56.675000Z,0.00012330433061939208,4.6236059829385514e-06
2026-04-02T05:34:56.675000Z,0.00011795482024019837,4.361143668074644e-06
2026-04-02T05:38:56.675000Z,0.00011290734883738477,4.116781670433449e-06
2026-04-02T05:42:56.675000Z,0.00010814127222265403,3.889001669021103e-06
2026-04-02T05:46:56.675000Z,0.00010363760955236554,3.676524325894676e-06
2026-04-02T05:50:56.675000Z,9.937888270728709e-05,3.478113971839622e-06
2026-04-02T05:54:56.675000Z,9.534898264836361e-05,3.2926886586222948e-06
2026-04-02T05:58:56.675000Z,9.153303286551503e-05,3.119260119264593e-06
2026-04-02T06:02:56.675000Z,8.791730154523424e-05,2.956891529248523e-06
2026-04-02T06:06:56.675000Z,8.44890972556268e-05,2.8047956696945955e-06
2026-04-02T06:10:56.675000Z,8.123666828903886e-05,2.66218550864565e-06
2026-04-02T06:14:56.675000Z,7.814911654810893e-05,2.52836328314476e-06
2026-04-02T06:18:56.675000Z,7.521636445155915e-05,2.40269877616719e-06
2026-04-02T06:22:56.675000Z,7.242904762234284e-05,2.2846189896627396e-06
2026-04-02T06:26:56.675000Z,6.97784607229362e-05,2.173538482282476e-06
2026-04-02T06:30:56.675000Z,6.725652953436266e-05,2.069025946038584e-06
2026-04-02T06:34:56.675000Z,6.485572276815152e-05,1.970634794508014e-06
2026-04-02T06:38:56.675000Z,6.256905167696112e-05,1.8778716415469673e-06
2026-04-02T06:42:56.675000Z,6.03899850213818e-05,1.7903981600767523e-06
2026-04-02T06:46:56.675000Z,5.831242784012192e-05,1.7078656180746098e-06
2026-04-02T06:50:56.675000Z,5.633072714130423e-05,1.6299349301636086e-06
2026-04-02T06:54:56.675000Z,5.4439569814776017e-05,1.5563053089796245e-06
2026-04-02T06:58:56.675000Z,5.263401119888623e-05,1.4866724457977166e-06
2026-04-02T07:02:56.675000Z,5.090940814495148e-05,1.420846314623725e-06
2026-04-02T07:06:56.675000Z,4.9261427538470184e-05,1.3585408502492944e-06
2026-04-02T07:10:56.675000Z,4.7686026176089396e-05,1.2995045060782102e-06
2026-04-02T07:14:56.675000Z,8.28589105350625e-06,9.478036238137298e-05
2026-04-02T07:16:37.964000Z,8.056042675127403e-06,9.1725556413337e-05
2026-04-02T07:20:37.964000Z,4.414835480663858e-05,1.1690213515026749e-06
2026-04-02T07:24:37.964000Z,4.2793928527310245e-05,1.1198134412463051e-06
2026-04-02T07:28:37.964000Z,4.1496948838391704e-05,1.0731052951030938e-06
2026-04-02T07:32:37.964000Z,4.0254548476778316e-05,1.0287280227194727e-06
2026-04-02T07:36:37.964000Z,3.906402667674212e-05,9.865568715190897e-07
2026-04-02T07:40:37.964000Z,3.792284644655843e-05,9.464804070525075e-07
2026-04-02T07:44:37.964000Z,3.682861771345628e-05,9.083558802334413e-07
2026-04-02T07:48:37.964000Z,3.577908505040291e-05,8.720436473952023e-07
2026-04-02T07:52:37.964000Z,3.477214367557889e-05,8.374919723034338e-07
2026-04-02T07:56:37.964000Z,3.3805790901242094e-05,8.045699218461045e-07
2026-04-02T08:00:37.964000Z,3.28781398075697e-05,7.73188784555951e-07
2026-04-02T08:04:37.964000Z,3.198741476490751e-05,7.432525774077862e-07
2026-04-02T08:08:37.964000Z,3.1131947794361594e-05,7.147236952451665e-07
2026-04-02T08:12:37.964000Z,3.031014056152575e-05,6.87503513739873e-07
2026-04-02T08:16:37.964000Z,2.952052920215476e-05,6.61496047795347e-07
2026-04-02T08:20:37.964000Z,2.876167055430926e-05,6.366611531413616e-07
2026-04-02T08:24:37.964000Z,2.8032254775253573e-05,6.129247063839033e-07
2026-04-02T08:28:37.964000Z,2.7331010214683665e-05,5.902377681352236e-07
2026-04-02T08:32:37.964000Z,2.665673774338494e-05,5.685286302040008e-07
2026-04-02T08:36:37.964000Z,2.6008325519694972e-05,5.4779538004513e-07
2026-04-02T08:40:37.964000Z,2.5384688165819833e-05,5.279211842002001e-07
2026-04-02T08:44:37.964000Z,2.4784819852311015e-05,5.088846863135263e-07
2026-04-02T08:48:37.964000Z,2.4207780483398573e-05,4.906670400780893e-07
